,Aspect,SentimentText,SentimentWord,SentimentPolarity
0,품질,윗 뚜껑에서 똑딱똑딱 소리가 나요 불량인가요ㅠㅠ?,6,-1
1,색상,그래도 밝은 화이트톤 색감이 이뻐요,5,1
2,가격,가격할인해서 구입해서 맘에 드네요,4,1
3,기능,전용 어플이 있으니 기능성능 매우 훌륭하네요 굿굿,7,1
4,음량/음질,통화시 주변잡음없이 아주 깨끗하고 선명하게 잘 들려서 대만족합니다 ,8,1
5,색상,색상도 밝은톤이라 아주 이뻐요,4,1
6,가격,다른 곳보다는 약간 저렴하여 샀어요~~ ,5,1
7,품질,철가루 나와서.. 그 부분만 좀 별로죠.. ,6,-1
8,가격,쇼핑몰에서 가장 저렴하게 잘 샀습니다.,5,1
9,배터리, 근데 배터리가 오래가지 못해 좀 아쉽네요 ,6,-1
10,제조일/제조사,000유명해서 이어폰 케이스 이쁜게 많아 부러워요,6,1
11,배터리,무선충전기가 유선보다 충전 시간이 오래걸려 마음에 안들어요,7,-1
12,가격,이 제품 가격대비 가성비는 최고 같아요~ ,6,1
13,배터리, 배터리가 좀 빨리 닳아 아쉽네요 ,5,-1
14,가격,가격도 전작에 비해 크게 차이 안 나서 마음에 들어요,9,1
15,음량/음질,음질과 통화 품질 둘 다 깔끔해서 좋고,7,1
16,편의성,휴대성도 좋습니다,2,1
17,가격,가격이 다른곳보다 너무 저렴해서 싸게 사서 만족해요,7,1
18,내구성,사은품 케이스에 넣었다가 빼는과정에서 바로 기스 생겨요 외형이 약한듯해요 속상해요 ,10,-1
19,가격,온라인으로 가격도 저렴하게 잘 사서 만족해요,6,1
20,기능,폰과 같은 000 이어폰을 페어링해서 쓰려고 사보니 잘 연결되서 좋아요,10,1
21,가격,가격은 저렴하게 잘 산 것 같은데.. ,6,1
22,음량/음질,음질이 기대 이하ㅜㅜ 번들 이어폰 수준에도 못 미치네요,8,-1
23,배터리,충전 속도가 빨라서 아주 마음에 드네요. ,6,1
24,음량/음질,거기다가 음악 들을 때 음질도 맑아서 귀가 호강합니다~ㅎㅎ,8,1
25,가격,세일 받아 무선을 저렴하게 구입해서 행복하네요,6,1
26,기능,성능 좋고 음성서비스도 되고 폰이나 태블릿과 자동전환 기능이 있어 좋아요,10,1
27,품질,고장난 부분이나 흠도 없이 깨끗한 제품을 받아 너무 좋아요,9,1
28,가격,빅세일 기간에 쿠폰까지 사용해서 저렴한 가격에 겟 ^-^v ,8,1
29,배터리,아쉬운 건 배터리가 빨리 닳아버려요 ㅠ_ㅠ,6,-1
30,가격,쿠폰도 있고~ 할인 행사 가격으로 너무 잘샀어요><!! ,7,1
31,편의성,선이 없어서 꼬이지도 않고 너무 편리하고 좋습니다요~~><,7,1
32,편의성,충전을 무선으로 해서 굉장히 편리하고 좋습니다>_< ,6,1
33,사이즈,개인적으로 사이즈가 주머니에 넣기에는 커서.. 별로네요,6,-1
34,음량/음질,음질이 선명하고 부드러워요. ,3,1
35,색상,요즘 이쁜 색도 많은데 화이트색만 있어 아쉽네요 ,7,-1
36,사이즈,사이즈는 바지 주머니에 넣고 다니기에는 살짝 커서 실망했고~,8,-1
37,음량/음질,통화할 때 살짝 노이즈가 있어서 신경쓰이네요,6,-1
38,품질,제품 상태가 흠이나 기스 없이 양호해서 만족해요,7,1
39,가격,쿠폰과 포인트 사용으로 저렴하게 구입해서 좋아요,6,1
40,품질,하자 없이 퀄리티가 좋아서 작동이 아주 잘 됩니다.,8,1
41,배터리,배터리 지속이 오래가지 못하는 거 같아서 씁쓸하네요.....,7,-1
42,편의성,일단  무선이라서 사용하기 너무 편해요. ,5,1
43,가격,타사 상품보다 가격이 저렴해서 더 좋아요~,6,1
44,가격,가격을 다른 곳보다 괜찮게 사서 좋아요 ,6,1
45,품질,정품 인증까지 되니 믿을 수 있어 좋아요,7,1
46,품질,품질이 정품이라 그런지 마감 처리가 깔끔하네요~ ,6,1
47,디자인,디자인은 전 모델이 더 예쁜 거 같아서 조금 실망했네요~,9,-1
48,가격,가격을 저렴하게 잘 사서 기뻐요,5,1
49,제품구성,케이스가 있어 분실위험이 없어 사용하기 좋아요 ,6,1
50,품질,정품이라 믿을 수 있어 좋아요 품질에 대한 신뢰가 있어 안심되네요,10,1
51,가격,저렴하게 잘 구매해서 기분 좋네요,5,1
52,기능,일단 페어링 잘돼서 넘 좋고,5,1
53,배터리,무선 충전도 잘 되 배터리가 오래가요~ㅎ,6,1
54,배터리,무선 충전이 유선 충전처럼 잘되서 좋고,6,1
55,기능,상대방 통화 소리가 깨끗하게 전달되서 좋아요,6,1
56,가격,가격이 넘넘 저렴해서 대박 좋았는데~~,5,1
57,음량/음질,음질이 생각보다 깨끗하지 않고 통통 튀어요~ ㅠㅠ,7,-1
58,기능,블루투스 연결이 딜레이 없이 잘 됩니다. ,6,1
59,소음,통화할 때 잡음이 심해서 목소리가 안 들려요,7,-1
60,품질,제품에 이상이 없고 작동 잘 되서 만족해요,7,1
61,편의성,무선 충전이 유선에 비해 선이 없으니 깔끔하고 확실히 편리하고 좋네요,10,1
62,가격,구입하고 추천하려 가격보니 가격이 올라서 빨리 저렴하게 사길 잘했어요,9,1
63,제조일/제조사,제조한지 1년이 넘은 재고품을 받아서 속상했어요,6,-1
64,가격,포인트할인받아 저렴하게 잘 사서 좋아요,5,1
65,편의성,무선이라 선이 걸리적거리지 않아 자유로워 좋네요,6,1
66,품질,상품이 이상없는 제품으로 와서 안심이예요,5,1
67,조작성,정품 등록하는것이 어렵지않아 할만합니다,4,1
68,사이즈,사이즈가 진짜 앙증맞고 귀여워요,4,1
69,가격,신형이 비싸서 가성비로 구형으로 구매했는데 만족도 높네요,7,1
70,음량/음질,음악 듣고 동영상 소리 들을때 쓰는데 왜곡없이 그대로 잘 들리고 좋네요,11,1
71,가격,할인기간에 쿠폰으로 저렴하게 잘 사서 흐뭇해요,6,1
72,기능,통화음질도 좋고 세밀한 사운드를 내는 등 이어폰의 성능이 소문대로 좋네요,10,1
73,기능,통화했는데 상대방이 제 목소리 인식도 잘하고 음악도 잘 들려서 좋아요,10,1
74,편의성,이어폰이 작은지 귀가 아파요 오랜시간은 아파서 못끼니 난감해요,8,-1
75,음량/음질,음질이 입체적이고 세밀하사운드까지 들을수 있어 좋아요,6,1
76,배터리,다만 충전을 계속해도 70프로 밖에 안되고 완충이 안되니 이상하네요 ,9,-1
77,품질,품질이 깔끔하고 견고하고 군더더기가 없어 만족!! ,6,1
78,배터리,배터리가 오래 간다고 하더니 너무 빨리 닳아버림.. ㅠㅠ 실망..,9,-1
79,사이즈,생각보다 사이즈가 작아서 귀에 쏙 들어가고 좋아요 귀여워요,8,1
80,기능,폰과 멀어져도 들리고 벽을 사이에서도 들려서 너무 좋아요,8,1
81,음량/음질,음질이 디테일한 사운드도 출력해서 마음에 들어요,6,1
82,편의성,생각보다는 귀에 잘 맞아서 착용감은 좋고 오래 착용시도 귀가 아프지 않아 좋네요,12,1
83,음량/음질,광고에 보니 서라운드 사운드라 해서 기대했는데 음량이 작아 실망했어요,9,-1
84,음량/음질,생각한거보다 고음처리가 훌륭한 음질이 좋아서 굿~  ,6,1
85,편의성,귀에서 착 붙어서 빠지는일 없어서 맘에 들고^^,7,1
86,편의성,아래쪽 긴 부분은 손잡이 처럼 잡기 편해서 좋네요:),8,1
87,편의성,줄이 없으니 사용이 편해요^^,4,1
88,내구성, 한번 떨어뜨리니 틈새 벌어지네요..ㅜㅜ,4,-1
89,품질,정품 등록이 되서 믿고 사용할 수 있어 좋네요,8,1
90,가격,가격이 다른 곳보다 저렴한 편이라 기분이 좋네요,7,1
91,품질, 오작동 없고 마감 깔끔해서 만족해요~ ,5,1
92,배터리,완충해도 오래 사용 못하고 금새 방전되는게 배터리 용량이 작은가 봐요ㅠㅠ,10,-1
93,가격,신형이 나와서 가격이 저렴해져서 구입하니 싸게 사서 좋네요,8,1
94,제조일/제조사,사용해보니 000 무선이어폰이 유명한 이유를 알겠어요,6,1
95,제조일/제조사,제조한지 한참 지난 재고를 주셔서 실망했어요 ,6,-1
96,소음,마이크가 본체에 붙어있어 외부 소음이 다 들어가서 통화시 불편하네요,9,-1
97,품질, 케이스를 열었을때 사이에 검은 이물질들이  끼어 있고 잔 기스들도 있는게 찝찝하고 싫더라구요ㅜㅜ ,12,-1
98,음량/음질,기대가 컸는지  거슬리고 튀는 소리가 있어서 음질이 별로에요ㅠㅠ,8,-1
99,내구성,무선 충전시 발열은 아쉽고요... ,4,-1
100,배터리,충전시간도 넘 길어요...,3,-1
101,기능,소리가 깔끔하게 잘 나오네요~^^ ,4,1
